ds,yhat,yhat_lower,yhat_upper
2011-10-07,14.90633674814885,9.601159698455236,20.585719302151407
2011-10-10,15.175330251959103,9.726674496956624,21.091105013661473
2011-10-11,15.302033366154477,9.94957308291704,20.350465785970208
2011-10-12,15.366804264966342,9.800299030167547,20.925109439122828
2011-10-13,15.379348679598284,9.591770212970767,20.89302677556303
2011-10-14,15.313593383870552,10.03813306145854,20.89414603756442
2011-10-17,15.537885981514147,10.51361101308061,20.910333272273856
2011-10-18,15.641073929310723,10.053936795677483,20.859306576245768
2011-10-19,15.679229042777838,9.857038275484717,21.309162895318128
2011-10-20,15.662803834684954,10.161738626216943,21.500257020112393
2011-10-21,15.566463476810757,9.81566283476652,21.020913678257358
2011-10-24,15.696254073429287,10.258122915974782,21.034253674145695
2011-10-25,15.769106363909255,10.126279710503871,21.33742699979039
2011-10-26,15.778396231861388,9.790107802343833,21.49175586329195
2011-10-27,15.735002592185722,10.151159538644446,21.333769363919405
2011-10-28,15.613940485288627,9.807551828819369,20.828048258831007
2011-10-31,15.6853916959694,10.245366383236234,20.97799642298441
2011-11-01,15.744488394699857,10.207954988024206,20.920587367105824
2011-11-02,15.742910333488833,10.368743713520267,21.093352524879986
2011-11-03,15.691477239308652,10.605218987108021,21.397644317191375
2011-11-04,15.565100600505174,9.954295229959195,21.59360409515902
2011-11-07,15.635457647017839,10.04723486329101,20.948134867319233
2011-11-08,15.698552043387194,10.463130826174117,21.025292268508792
2011-11-09,15.70284753391905,9.72643640651207,21.228263493088985
2011-11-10,15.658990706382921,10.247614477767836,21.0462884692503
2011-11-11,15.54173594536882,9.798312063918221,21.06017721139649
2011-11-14,15.647492116880898,10.39701593777263,21.500765430054415
2011-11-15,15.724776135335734,10.293109292427859,21.20582227665028
2011-11-16,15.74437492062512,10.101867256428168,20.562332223517103
2011-11-17,15.716919406256862,10.28704492691793,21.32299014902739
2011-11-18,15.617164704777327,10.461333238963288,20.822062898443253
2011-11-21,15.782140599751271,10.390416949771872,21.332533302219215
2011-11-22,15.881437484994468,10.62320502551605,21.35548667959593
2011-11-23,15.924171109692827,10.72792852041251,21.355257225366888
2011-11-25,15.846390889296282,10.10442978438808,21.442727373195872
2011-11-28,16.091663979190297,10.520559817447932,21.528046845894185
2011-11-29,16.21859015269264,11.101274202709728,21.688375533885324
2011-11-30,16.288921016039854,11.17131365226526,21.390853654425438
2011-12-01,16.32783927024304,11.361485862775636,21.920196936949807
2011-12-02,16.29468641865974,10.492032308130845,22.102024524523003
2011-12-05,16.6550156247325,11.481725508127978,22.496711339757148
2011-12-06,16.81566040488844,11.651706153070121,22.375014432808474
2011-12-07,16.916570970666665,11.737784855914525,22.415038255896036
2011-12-08,16.967503387814983,11.204338066466137,22.24047448611884
2011-12-09,16.942287075942076,11.664091479836529,22.3543352489056
2011-12-12,17.298046211446888,11.775986494394706,22.928602507922555
2011-12-13,17.44670829631768,11.828004954179596,22.45627409330068
2011-12-14,17.53009908894924,12.02900555159791,22.82402119560886
2011-12-15,17.55792571793619,12.21169631174601,23.14241207900626
2011-12-16,17.5040691790932,12.098171545385386,22.66264733122456
2011-12-19,17.74280206388654,11.969432405874713,22.87160714072411
2011-12-20,17.843318862500187,12.437603000608975,23.187800028575364
2011-12-21,17.87486763557711,12.794451062356446,23.300882716128005
2011-12-22,17.8478184408805,12.64980560387725,23.40894526227764
2011-12-23,17.736795083664823,12.120642238302842,23.323636008244296
2011-12-27,17.8413616500173,12.191236068040553,23.2557402526158
2011-12-28,17.817244385047296,12.377127756050404,23.62742531111001
2011-12-29,17.737549254670913,12.253893165997317,23.075769456476905
2011-12-30,17.577764486206693,11.615361880278414,23.099630626565965
2012-01-03,17.54113243939973,12.262080953907272,23.17270121024347
2012-01-04,17.498132329309826,11.735995869732344,23.269089598391133
2012-01-05,17.406910536024267,11.820397387701444,22.992061049536414
2012-01-06,17.243126075994507,11.325153790081286,22.74709574143388
2012-01-09,17.222500229076108,11.604032734473899,22.654782756550983
2012-01-10,17.264358557030395,11.687415874547796,22.728356397910623
2012-01-11,17.25275296545594,11.70596680190362,22.718267571127406
2012-01-12,17.19864021934868,11.704784827780049,22.961429058863683
2012-01-13,17.076957763193708,11.754304883506519,22.618476922740033
2012-01-17,17.29935001640365,12.063616540510397,23.089376552321205
2012-01-18,17.341490972109696,12.237481068493405,22.87894043913106
2012-01-19,17.340547646035724,11.921140696494485,22.918370019157788
2012-01-20,17.2704988701683,11.444700711315816,22.928423459461047
2012-01-23,17.534534906518854,11.82957302276057,23.543201038198678
2012-01-24,17.666744406570867,12.439788458820093,23.067095734187088
2012-01-25,17.740530683357004,12.283942398309417,23.300613356762963
2012-01-26,17.765391583556408,12.15320656528425,23.65438672713572
2012-01-27,17.71494753489469,12.273428017658116,23.286168924064093
2012-01-30,17.99885107062462,12.299532248638133,23.524671733274218
2012-01-31,18.124724836083715,12.518087629772145,23.558816067165214
2012-02-01,18.18599742756886,13.052779085024738,23.81847370107082
2012-02-02,18.192505419921325,12.55201210854981,23.266166733997824
2012-02-03,18.118299030702058,12.891583112046346,23.215804667629794
2012-02-06,18.30385073907956,12.93543890581796,23.642560237174923
2012-02-07,18.389980053658125,12.818285324900105,23.659788380864974
2012-02-08,18.40913727362156,12.640246188430645,23.916077083654468
2012-02-09,18.371839756119943,12.867596582377745,23.32190709628617
2012-02-10,18.2528080129126,12.572219613909123,23.894573514470046
2012-02-13,18.304035150679038,12.515819864041289,23.712716524753755
2012-02-14,18.347307959029322,12.95148832734278,23.63379354106093
2012-02-15,18.325359636422903,12.839212900797596,23.821306102953905
2012-02-16,18.24908421411884,13.106982270847547,23.719829850808875
2012-02-17,18.09350839981596,12.617708950875837,23.58730402026641
2012-02-21,18.06984418048778,12.82810929575184,23.668563667895764
2012-02-22,18.02570773079338,12.281134626072939,23.50954930909628
2012-02-23,17.930129242261124,12.333327154415166,23.715697460570457
2012-02-24,17.7580304926016,12.30725969993488,23.316489810104994
2012-02-27,17.681907771257983,12.455879664775996,23.026164075500176
2012-02-28,17.693139930935377,12.088004264264125,23.1278302810004
2012-02-29,17.64410264552653,12.26232279518373,23.12614060252662
2012-03-01,17.545480617195047,11.643704087592115,23.056568091418136
2012-03-02,17.372074402533336,11.308439662045727,22.765781952004
2012-03-05,17.30166914686266,11.85624538533605,22.884401954084638
2012-03-06,17.317927168878253,12.20050811209703,22.57728758924443
2012-03-07,17.275514668793654,11.435421126286593,22.503569182070148
2012-03-08,17.18518812788287,11.682350148214613,23.078940108965554
2012-03-09,17.02184738903972,11.447304669952151,22.546472753371237
2012-03-12,16.993545546266738,11.471582777088075,22.67272574557261
2012-03-13,17.028284987597136,11.67321079410137,22.677276568999993
2012-03-14,17.006812859014516,11.81924388230589,22.366953759286282
2012-03-15,16.94000696335456,11.952388030855525,22.27461201264062
2012-03-16,16.802863192290598,11.112083258140764,22.205132128374533
2012-03-19,16.869626589645087,11.438706304382983,22.508061458839858
2012-03-20,16.941456036415506,11.077720565441329,22.394363127207406
2012-03-21,16.959597035341343,11.582631851011797,22.283121791487623
2012-03-22,16.93473389860541,11.509540976058197,21.990460377798787
2012-03-23,16.841609156762566,11.552372840352422,22.287615466065077
2012-03-26,17.049484454250944,11.447814336212899,22.468348410395524
2012-03-27,17.169970625633905,11.811852122803675,22.585907100647542
2012-03-28,17.236766297334825,11.81343095860081,22.767923664345098
2012-03-29,17.260017269395465,11.671588626322457,22.632865144102098
2012-03-30,17.213906134107617,11.483270066416344,22.612367636925924
2012-04-02,17.5505214873914,12.088871355713307,23.137459773005187
2012-04-03,17.707967255755662,12.365443850729303,22.67337466914207
2012-04-04,17.80788147386314,12.221969804936855,23.32655622866762
2012-04-05,17.859952051837794,12.778435555214196,23.39789801675987
2012-04-09,18.215677359921738,13.139919712944224,23.728897398636974
2012-04-10,18.375775603187755,12.870505669020474,23.873168560643407
2012-04-11,18.47270738280593,12.976884475093696,23.80426071213335
2012-04-12,18.516222697556074,12.955595847261774,24.295397951216167
2012-04-13,18.480248583831347,13.256346045939514,23.85812423965905
2012-04-16,18.78617578419103,13.394114305220459,24.495272319184537
2012-04-17,18.913665073725713,13.45682602016475,24.224769452924512
2012-04-18,18.974445826069534,13.80186829508203,24.65909763038993
2012-04-19,18.978824590802272,13.540512675298361,24.236004479640464
2012-04-20,18.90132302779331,13.13312376768566,24.06448130996317
2012-04-23,18.997521862927158,13.467389868620051,24.577645998926524
2012-04-24,19.05454133288931,13.61362139692058,24.177334386177087
2012-04-25,19.045612117422944,13.456854247963307,24.612140648511858
2012-04-26,18.9816281056784,13.861951503175732,24.75629576684635
2012-04-27,18.837660050244512,13.560343257385068,24.547606260025557
2012-04-30,18.827666414465043,12.979315022172308,24.54687541337257
2012-05-01,18.855949824589256,13.303266732902083,24.473157930951214
2012-05-02,18.822094957002722,13.225412481293754,24.07159599707901
2012-05-03,18.737179219414305,13.289797600743976,24.254842165179628
2012-05-04,18.576386087127144,13.08838175795868,23.846336035711442
2012-05-07,18.54065235500439,13.11934203431083,24.20228340985735
2012-05-08,18.568310386212055,12.677336959494237,23.797268969421133
2012-05-09,18.53751735650022,12.901650683076802,23.724008783331133
2012-05-10,18.45910197125292,13.127179320505604,23.973492953840353
2012-05-11,18.30795881061643,12.962157066333459,23.68278594542352
2012-05-14,18.316740181697448,13.076923446337084,23.790970121647636
2012-05-15,18.363221011549967,13.035959211990942,23.73423217435768
2012-05-16,18.35262161506747,12.68518396875505,23.730035898754682
2012-05-17,18.295401838276877,12.561923904497327,23.943756863960843
2012-05-18,18.166099657877037,12.868205347596946,23.53177713126716
2012-05-21,18.241016976618866,13.071264554206753,23.363474640552333
2012-05-22,18.30879742887396,13.011560705544197,23.80354013928625
2012-05-23,18.318731276553272,13.11499672743859,23.585868701911494
2012-05-24,18.281096756828607,12.808748879185229,23.901733552512997
2012-05-25,18.17028874533884,12.51068921335989,23.647160257251084
2012-05-29,18.37454216439883,13.22189509118298,24.10948367925955
2012-05-30,18.396705904827844,12.547522060140746,24.341396109015836
2012-05-31,18.37013466857436,12.952298473485714,23.61299615733149
2012-06-01,18.269323349217604,12.662828359865223,24.079820797576158
2012-06-04,18.41725493773977,12.867156350712438,23.468552527223498
2012-06-05,18.505656106960853,12.870554783987473,23.961959095831027
2012-06-06,18.53468565012759,12.920489067774055,24.330157536841522
2012-06-07,18.514877566977344,13.285037931415369,23.886595282025795
2012-06-08,18.420909355125175,13.180247790456818,24.063970690570965
2012-06-11,18.59158087605565,12.968643843440251,24.499258668056235
2012-06-12,18.68881779910951,13.250271790561658,24.283865024194586
2012-06-13,18.72752934665108,13.20639918405999,24.003393409681514
2012-06-14,18.718349438057515,13.290706618753166,23.870403192527544
2012-06-15,18.63603107438062,13.651537015664417,24.365983971022157
2012-06-18,18.848128908702016,13.314279038898942,24.2221047407672
2012-06-19,18.961302940857465,13.318420750879824,24.326163550745818
2012-06-20,19.016924518906094,13.541871159634232,24.320835432119267
2012-06-21,19.02552690606935,12.97787250806695,24.262304494236023
2012-06-22,18.961732604625887,13.590034436392248,24.479768495082762
2012-06-25,19.232131560401136,13.88408564523527,24.98849778394037
2012-06-26,19.364951852999198,13.675276210759288,24.9901227852928
2012-06-27,19.439926347030838,14.096165627610926,25.01587718166933
2012-06-28,19.46732576888789,14.000481963847587,25.05615051007858
2012-06-29,19.421501141832543,13.767303126607851,24.697871463260793
2012-07-02,19.73810539206947,14.04306632435906,25.207005286769487
2012-07-03,19.882877787226796,14.657369153923028,25.56638579045899
2012-07-05,20.00256105206861,14.48831548947802,25.808890609038414
2012-07-06,19.961709937221883,14.446637381920551,25.869512878385432
2012-07-09,20.27699000392153,15.530021083066197,25.9141895235997
2012-07-10,20.41574864916852,14.931976837324367,26.06099879728372
2012-07-11,20.491797514071035,14.905732534813819,25.74739653911382
2012-07-12,20.515314347783452,14.981237973818725,26.01882383121045
2012-07-13,20.460646920581993,14.726606418735797,25.73198647975147
2012-07-16,20.722381221894643,15.17238473780237,26.537070825109367
2012-07-17,20.840392324910184,15.22307889578656,26.005753189184357
2012-07-18,20.894931908028354,15.406581664078939,26.388753403317462
2012-07-19,20.896650634821267,15.717468866380376,26.07282008967492
2012-07-20,20.82039869949573,15.335713048160766,26.151701535065495
2012-07-23,21.023927775506138,15.566359811603531,26.393807214335546
2012-07-24,21.1264810508399,15.772525895704971,26.768075096539324
2012-07-25,21.168377423359804,15.998136587019612,27.075503006972482
2012-07-26,21.16072496457579,15.545577516559344,26.297407681116347
2012-07-27,21.078782134495146,15.513227907598807,26.37382645618951
2012-07-30,21.2904249383792,15.682207147745679,26.823009940991444
2012-07-31,21.40471494844728,15.960213711899106,26.806231675255525
2012-08-01,21.462953012548645,15.547083252668978,27.054526825765816
2012-08-02,21.476149019104394,16.230136619782552,26.59415643305422
2012-08-03,21.419356505331884,16.000606085092297,26.70552203251717
2012-08-06,21.728600423400028,16.244762267171073,27.253755507608382
2012-08-07,21.881068265704307,16.453209379138464,27.11842624674195
2012-08-08,21.979197439005944,16.382166621466695,27.615919494038234
2012-08-09,22.03320786802135,16.526863722205967,27.65784740210218
2012-08-10,22.01729671003674,16.46658809276133,27.8163986357
2012-08-13,22.440345310102927,16.55817462014572,27.60337780648293
2012-08-14,22.62461630753811,17.320044828560288,27.909628339701445
2012-08-15,22.749903281434868,17.181865629560424,27.933220976718925
2012-08-16,22.82552752251384,17.32368865549787,28.999457835266263
2012-08-17,22.82484790782672,17.328635712546582,28.28647688234852
2012-08-20,23.248214801556333,18.173648494287008,28.942575755668653
2012-08-21,23.415658812063977,17.918861594994993,29.1725234688318
2012-08-22,23.51507671623987,18.08700561781678,28.647400004388103
2012-08-23,23.555666101829527,18.375240485419734,29.301202044175522
2012-08-24,23.510821329880866,18.019877246736055,29.313718242758195
2012-08-27,23.74971819898323,18.306943713455617,29.344767042047355
2012-08-28,23.840091444258377,18.489121209528907,29.629735829406602
2012-08-29,23.855904285136358,18.33471910697948,29.042556489611837
2012-08-30,23.807317147081125,18.41529988310568,29.617718477406715
2012-08-31,23.66880679074402,18.100741564103757,28.85360956980282
2012-09-04,23.60329113751088,18.118321279844633,29.002625685698337
2012-09-05,23.522039921794,17.764187198630594,28.906219841502057
